validation_id,project_name,year,application_number,official_pdf_url,specific_project,zone_change,dev_direction,substantial_local_opposition,local_request_condition,revision_or_concession,procedural_response,explicit_local_response,approved_unresolved_objection,cb_opposition,cb_request_or_opposition,bp_request_or_opposition,affordability_displacement,traffic_parking,scale_character_preservation,infrastructure_services,environment_open_space,restrictive_declaration,points_of_agreement,councilmember_position,civic_group_position,cpc_support_speakers,cpc_opposition_speakers,cb_support_votes,cb_opposition_votes,evidence_pages,evidence_summary,coding_confidence,coding_complete,coder_notes,document_id,action_code,community_district,source_text_sha256,narrative_sha256
V001,39-69 47Th St,1977,C 760068 ZSQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/760068.pdf,1,none,none,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,none_or_procedural,none_or_procedural,1,0,,,1,Applicant sought a one-car curb cut; CB waived its hearing and made no recommendation; the owner alone appeared in favor; CPC denied it as detrimental to the preservation district.,high,1,"Routine curb-cut permit; landscaping language supports character coding, not an environmental-review issue.",70a7748de70d6628d748,ZS,QN 02,1c0b25ea1d34c91414f20adbbba8b4b9cce5dd7429b8bbce5f17b6d40303d1f0,965e9df3344ae06bfa9a758c88a9e939c0b18931bdf56bef930033d7a175c5e7
V002,Winant & Ramona Aves,1977,C 760131 ZSR,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/760131.pdf,1,none,more,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,none_or_procedural,none_or_procedural,1,0,,,1;2;3,"Private sewage plant would serve development of up to 300 units; CB recommended approval; applicant representative appeared and there was no opposition; CPC discussed sewer absence, stormwater, Sandy Brook, and open space.",high,1,Special permit is not a literal zone change but materially enables a 300-unit development.,17fd44d1bfcd180f415b,ZS,SI 03,017c1d633254518a83f1ad62353101e3f86a9fc7382d25ebcf0446ac412e75ba,1c728fd0c203bb4f202919c91ce5e6fffeb66d9e9d5a7f0f53b41209d602c03f
V003,,1978,C 770603 ZSQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770603.pdf,1,none,none,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,none_or_procedural,none_or_procedural,1,0,,,1;2,CB voted unanimously for disapproval and petitions both supported and opposed the curb cut; CPC denied it to protect Sunnyside Gardens landscaping and character and discussed net parking loss.,high,1,Petitions are not CPC speaker appearances or a named civic-group position; exact CB vote count is not reported.,0a203d9742129dc89ef1,ZS,QN 02,4e942a0876ae596209fff9fdda0a3367baaf1e9e89fdb379458427ef65151efe,a5d3ed94fadac3260d9a894c4dafcc593c910199fbb8253f3f7017c976bf157a
V004,100Th St,1979,C 780488 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780488.pdf,0,downzone,lower,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,none_or_procedural,none_or_procedural,0,0,,,1,CB 10 filed the M1-1-to-R4 map amendment to conform zoning to the residential block; no one appeared at CPC; CPC said it would prevent future industrial intrusion.,medium,1,The map change reduces industrial development capacity while legalizing and allowing improvement of existing homes; treated as a dominant downzoning.,c2a6808c9894a0c17c7f,ZM,QN 10,e0bc87ef91c5500b2fde96d1c2bc8b1ecc0a0bdea2a129f6d1bc89f83b6810d4,6d78e5286123bf8f0a1db139d86785be81b32db48f13352186f6b09ca80d7794
V005,184/188 Lexington Ave,1979,C 790360 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/790360.pdf,1,none,none,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,none_or_procedural,none_or_procedural,1,0,,,1;2,CB unanimously recommended denial; applicant corrected parking-lot violations and gave assurances; CPC approved only a one-year trial with reapplication and monitoring.,high,1,"The documented corrections and affidavit are concessions. The CB objection was addressed through corrective conditions, so unresolved objection remains 0.",26e5748786861ea1d9ff,ZS,MN 05,fe34511954db3f900a877ad0150bea2f48d234e564521719eca006f2d3d3861f,cb55823e61225dfbbe5a39a79b4a84cc88b20930d930a1415a7bb8c01005026c
V006,Special City Island Dist Rezoning,1980,C 790403 ZMX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/790403.pdf,1,upzone,more,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,none_or_procedural,none_or_procedural,0,0,,,1;2;3,"M1-1 was changed to residentially equivalent C3 to permit 131 subsidized elderly units; CPC weighed nautical low-rise character against housing need; a restrictive declaration fixed the social-service program, plans, and future nautical access.",high,1,Literal map action enables residential use and is treated as an upzone; substantive commitments qualify as concessions without a documented local request.,f1f43ceb582a1cf4498d,ZM,BX 10,b863b695624de043699c7563e5255c16c5d14c759068b2016024ed395b1b2c9d,e72dab394b6d5311e74385e8d80050fd504e8ec74585e10f4065ce6d504f2af6
V007,"141 Du'S,Jersey St",1980,C 790522 ZSR,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/790522.pdf,1,none,more,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none_or_procedural,none_or_procedural,1,0,,,1;2,Special permits and authorization materially enabled a 141-unit low- and moderate-income development; CB approved and its representative was the sole reported CPC speaker in favor.,high,1,Related zoning map change is a separate report; routine permit findings do not create issue codes.,19d45457b4a0369f0746,ZS,SI 01,8c718f88bc066b7b5da0a7a9e88a1e150899ff106f76f177c695e7df24336490,d17b865370389e6f38db222d87b7fda7ea6ba7f95de7c9dc25a45ff488b097b9
V008,Victory Blvd & Morant_St,1980,C 790524 ZSR,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/790524.pdf,1,none,none,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,none_or_procedural,none_or_procedural,0,0,,,1;2,"Residents preferred a swimming pool to the approved community building, and the applicant sought the substitution in response to the community wishes; CB approved and no one appeared at CPC.",high,1,"The change is a community-requested amenity substitution, not meaningful overall development growth or opposition.",388bbdbebd747be8d6d6,ZS,SI 02,9853a3ebb1a34cb4a40ea4068f7d5ebbbc49037834f99e19c6f1e78e0e4ea562,2b253486d481799e21ea78f6c01c133cd96e89d81fa82b5da934ddbd9b7c0c21
V009,64Th Ave Springfld Blvd,1980,C 790768 ZSQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/790768.pdf,1,none,more,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,none_or_procedural,none_or_procedural,1,0,,,2;3;4;5,Commission and local community found the original 345-unit plan far too dense; applicant twice revised it to 327 units and redesigned buildings and open space; restrictive declaration secured landscaping and other obligations; applicant spoke and no one opposed at CPC.,high,1,"CB approved the revised project, so CB opposition/request is 0; the earlier local-community objection is nevertheless substantial and explicitly answered.",e68731e0f6ccbbe03e2b,ZS,QN 11,990255db004e401e6710078b22dbc0d26c1ab17184c553454eab7aae813b5c80,18deac794e1ac7d847bc34ec14910e510c0c5c9c50999a32c250e410c6da722b
V010,,1980,C 800931 ZMX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/800931.pdf,0,downzone,lower,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,none_or_procedural,none_or_procedural,0,0,,,1;2,DCP changed R4 to R2 so future development would conform to existing homes; CB approved and CPC had no appearances; consideration also notes a related natural-area rezoning.,high,1,Area/site zoning conformity action with no identified development; related preservation action makes natural features substantive in the CPC consideration.,ad743bca33b226d9ab0d,ZM,BX 08,0d0d6521e430e04cf0e83502b258eeb0e664661c633e5df180a0e9447dd0239b,5bbd792e4f2fe5221739b65475a259faaabd997cbbbd94ce85286e0a8b94cbe3
V011,875 3Rd Ave,1981,C 800754 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/800754.pdf,1,none,more,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,none_or_procedural,none_or_procedural,2,0,,,2;3;4;5;6,"Special permits enable a 28-story office building; CB supported subject to a negative easement and sewer efforts; applicant committed to subway, sewer, and public-space improvements; two speakers supported and none opposed.",high,1,"CB conditions are substantive, but the report does not expressly say the applicant commitments were made in response to CB, so explicit response is 0.",089b364771321837804b,ZS,MN 06,9d2fa342919bcc0878ee05f3ba08a0ae7ec54b2084b79434584f7650dbb4c1b4,100a5e349153834f8f03843e425ac24ac76555b1459169647c7dd0f464717c58
