review_id,document_id,application_number,official_project_name,official_vote_year,official_vote_date,document_matches_official_index,text_matches_pdf,validation_type,validation_confidence,validation_coder,validation_reason,official_pdf_url,local_pdf_path,local_text_path
DV001,2d429146278a88187df8,C 760036 TCM,Empire_Diner,1977,10/26/1977,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/760036.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/760036_760036TCM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/760036_760036TCM.txt
DV002,70a7748de70d6628d748,C 760068 ZSQ,39-69 47Th St,1977,03/02/1977,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/760068.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/760068_760068ZSQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/760068_760068ZSQ.txt
DV003,bf47a57afa0175be1598,C 760071 ZMK,3111 Ocean Parkway,1977,12/27/1977,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/760071.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/760071_760071ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/760071_760071ZMK.txt
DV004,36cda0d98288e2685149,C 760190 MLQ,,1977,09/07/1977,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/760190.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/760190_760190MLQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/760190_760190MLQ.txt
DV005,c89e2666eff908d76cb0,C 760211 ZMQ,Howard Beach,1977,06/01/1977,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/760211.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/760211_760211ZMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/760211_760211ZMQ.txt
DV006,1aa71cd3e22d0f73e21f,C 760221 MLQ,Cross Bay Blvd & 158Th Ave,1977,07/13/1977,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/760221.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/760221_760221MLQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/760221_760221MLQ.txt
DV007,892ae1ff9f61546b3143,C 770032 ZSK,"Greenpoint Ave,Newal St,Calyer St & Mcguinness Blvd",1977,08/15/1977,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770032.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770032_770032ZSK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770032_770032ZSK.txt
DV008,af0ea27e77ebd22dce39,C 770057 TCK,2901 Emmons Ave,1977,12/07/1977,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770057.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770057_770057TCK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770057_770057TCK.txt
DV009,1f827a7d2ede76d0ee6c,C 770090 TCM,Muggs Restaurant,1977,07/13/1977,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770090.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770090_770090TCM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770090_770090TCM.txt
DV010,bb72d4718a2fe6b8a512,C 770093 TCM,La Crepe,1977,09/26/1977,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770093.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770093_770093TCM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770093_770093TCM.txt
DV011,64c18569c2880b187a03,C 770096 TCM,Doral Park Ave Hotel,1977,12/21/1977,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770096.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770096_770096TCM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770096_770096TCM.txt
DV012,c78a123ddeaee25dd8aa,C 770199 PEK,,1977,10/26/1977,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770199.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770199_770199PEK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770199_770199PEK.txt
DV013,11cf4b43c6abe5072d72,C 770202 TLM,,1977,08/08/1977,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770202.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770202_770202TLM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770202_770202TLM.txt
DV014,7561c694fae72b815335,C 770207 TCX,Say Cheese,1977,12/07/1977,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770207.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770207_770207TCX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770207_770207TCX.txt
DV015,a3fff864ab383356dc36,C 770256 HOX,,1977,10/03/1977,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770256.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770256_770256HOX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770256_770256HOX.txt
DV016,2fa322343826883ec6eb,C 770267 PPR,,1977,10/26/1977,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770267.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770267_770267PPR.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770267_770267PPR.txt
DV017,a3aaad12fb7439826604,C 770273 ZMR,,1977,11/09/1977,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770273.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770273_770273ZMR.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770273_770273ZMR.txt
DV018,490a754a40e2f84cc535,C 770350 HDX,,1977,12/21/1977,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770350.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770350_770350HDX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770350_770350HDX.txt
DV019,dd87811c6e463383b464,C 770411 HDX,,1977,11/14/1977,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770411.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770411_770411HDX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770411_770411HDX.txt
DV020,c0c2360131b611e81a6c,C 770011 MFY,,1978,02/06/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770011.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770011_770011MFY.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770011_770011MFY.txt
DV021,66dbaec0d0056601954b,C 770081 TCK,Piccadeli,1978,07/12/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770081.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770081_770081TCK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770081_770081TCK.txt
DV022,45e52d046cfe0bca7ac8,C 770099 ZMR,,1978,09/25/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770099.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770099_770099ZMR.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770099_770099ZMR.txt
DV023,1425d92c053c27755beb,C 770124 MFX,Cromwell Ave S/O W170Th St,1978,06/14/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770124.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770124_770124MFX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770124_770124MFX.txt
DV024,aab2e2afec9e973fa496,C 770260 TCM,,1978,01/25/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770260.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770260_770260TCM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770260_770260TCM.txt
DV025,bc10fc7ceea41a46adf2,C 770341 PPX,,1978,01/03/1978,1,1,manual_grouped_application_range_review,high,codex_gpt5_source_review_2026-07-11,Reviewed report header; the printed application-number range includes this application and the vote date/report type agree.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770341.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770341_770341PPX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770341_770341PPX.txt
DV026,b9614a1a2c1d8dbef783,C 770428 MFK,,1978,08/21/1978,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770428.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/770428_770428MFK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/770428_770428MFK.txt
