page_review_id,text_sha256,application_numbers,application_count,pdf_page_count,short_page_numbers,validation_decision,validation_reason,validation_method,validation_coder,validation_date
SP001,196f87a80e53ec8c042bc9019abe305704190e9afdffeddd5f57069fb476b9f1,C 760127A PPY,1,40,7; 40,pass_legitimately_sparse,Pages are an attached letter tail with signature and a small property table.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP002,8cbc7e8e123431560c500c6c9eb8433c63540e07c2e27699f36b7507766efedb,C 780413 HUK,1,5,4,pass_legitimately_sparse,Page contains the final consideration lines and report footer.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP003,9eda87644ff483d706ba4d88644280afa8a5874cc4091aab5856adc90f724856,C 780267 PSM,1,3,2,pass_legitimately_sparse,Page is an intentionally blank scanned reverse with a handwritten page mark.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP004,b4ef07aa26f22082402e40261ae8822ac7c38734915494ff2b21e148ea2d0764,C 770193 ZMQ,1,32,20,pass_legitimately_sparse,Page is blank within the scanned attachment bundle.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP005,197d6a4496b27385eb187b2ce6e29b2a3def2256f0abca495866acbba907fdd5,C 800081 VTK; C 800084 VTK; C 800096 VTK,3,17,3,pass_legitimately_sparse,Page contains a short formal resolution and commissioner signatures.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP006,a726c39e686bdbffe41aae4e82cd477650317e612d13f92244dd49121a5645e4,C 810346 PPQ,1,8,8,pass_legitimately_sparse,Page contains only the commissioner signature block and footer.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP007,560ec072dd7cc828e82cd1b50fdb03f5bf87ade9eb4ecc7b6171d938ff0d6547,C 800516 HOX,1,5,5,pass_legitimately_sparse,Page is the short closing and signature portion of an attached letter.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP008,f825cf719f02fa1f8df304262b901b01e37c3eeb6642e39b1ebaa7aee6f4ecb2,C 830519 PPQ,1,3,2,pass_legitimately_sparse,Page contains the filing sentence and commissioner signatures.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP009,3c9cc824ddbc155c0f303df7d7ab312b52669aaa344041d9cd4f5be4fb38d72a,C 830830 HAR,1,4,2,pass_legitimately_sparse,Page contains one concluding substantive sentence and the report footer.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
SP010,5e1f265eeb3886b80c6516593ac05dc1c42f88669dc81d81c36c5ef5e59a93e1,C 830960 PER,1,2,2,pass_legitimately_sparse,Page contains the filing sentence and commissioner signature block.,all_flagged_pages_rendered_at_150dpi,Codex,2026-07-11
