"review_id","document_id","application_number","official_vote_year","selection_stratum","source_text_sha256","narrative_sha256","local_opposition_present","local_request_or_condition_present","precertification_local_initiation_or_change","development_application_changed","commitment_or_mitigation_present","process_or_study_response_present","explicit_local_causal_response","cpc_approved_with_unresolved_local_objection","community_board_substantive_stance_or_request_present","borough_president_substantive_stance_or_request_present","civic_group_substantive_stance_or_request_present","council_member_substantive_stance_or_request_present","council_institutional_action_present","local_actor_codes","issue_codes","coding_confidence","evidence_summary","coder","coding_date"
"EV001","4775ac99ac22e97632fa","C 760206 ZSK","1977","candidate_zoning","4c32850400189041d1572a9432d37f4d9d04a67f1e2b69a3ec9bfbdaef4ec7b4","1dc2796050a87712d845be4828e8c0762edd6e4ee43cf1399c30dadf6ba78d47","0","0","0","0","0","0","0","0","0","0","0","0","0","","","high","CB approval and the report contain no substantive local objection, demand, or response.","codex_gpt5_full_narrative_review","2026-07-11"
"EV002","d01fc7543dcbbae21cf5","C 770337 PPX","1977","comparison","55c020f40858d70cd36893a41785d4d1c69e15138c1fabc1883acae0b00484ed","ac50deae515c5a8b0f9255b277f8eaa807ef7afd69e0cc913793d098c339abc0","1","1","0","1","0","0","unclear","1","1","0","0","0","0","community_board","property_disposition;parcel_retention","medium","The CB requested that all parcels be held; CPC withheld only selected parcels, so scope changed but the report does not clearly attribute every change.","codex_gpt5_full_narrative_review","2026-07-11"
"EV003","a2dae7cd03758db49059","C 760076 TCM","1977","comparison","9fe2adbaaf05e1b8385b6c81e2eeed075f63d714dfc278b4ed262a2e66c8745a","796206a53ec109064a6f447feafdac2751fd354a0ea3c9a288f8680e6123543f","0","0","0","0","0","0","0","0","0","0","0","0","0","","","high","The sidewalk-cafe renewal records no substantive local opposition, request, or negotiated response.","codex_gpt5_full_narrative_review","2026-07-11"
"EV004","5e24818a315238732563","C 760127A PPY","1977","candidate_other","196f87a80e53ec8c042bc9019abe305704190e9afdffeddd5f57069fb476b9f1","78d925d20e4dafc68618631de953affd4037851e679da3f2fc35fc186e3ec4f5","1","1","0","1","0","0","1","0","1","0","0","0","0","community_board","property_disposition;parcel_retention","high","After CB parcel-retention requests, the Division of Real Property explicitly withdrew the requested parcels.","codex_gpt5_full_narrative_review","2026-07-11"
"EV005","ffac24c75b4cfea6d476","C 790196 TCM","1979","comparison","2dab9198048d03e387e644fcf9783c0d5f05dffb32f835cb932cc885a2264ffe","0bbbda947fdb85fe7b37a7bbc9ed147a2670eea22aabd9f6a0c5652c9ee29b01","0","0","0","0","0","0","0","0","0","0","0","0","0","","","medium","A divided approval vote is reported, but no substantive objection, demand, or response is stated.","codex_gpt5_full_narrative_review","2026-07-11"
"EV006","c13c88c187447c7ab3b0","C 780197 MMM","1979","candidate_other","3e65dfada7260c7a161e0bb6ebf6275c584fd6435c5e49450c7c144676fabcac","6161ed8e6ebd62cbd3e41ec1d152a1a3cb78832ac3643fe313d97f2226a3832b","0","0","0","0","0","0","0","0","0","0","0","0","0","","","high","The map change report contains no substantive local opposition, condition, or response.","codex_gpt5_full_narrative_review","2026-07-11"
"EV007","389c6a0bc2f6456557d3","C 790086 HUK","1979","candidate_other","07204905b7cbe7bb7aee24bf4420c6ab82ec8bd8bd906d707ba1c26df3cb9612","fdd2daed7731c77092a32ebbb6d8f5d9f259ab323e98ced80f1e978aea3f84e4","1","1","0","1","0","0","1","1","1","0","1","0","0","community_board;civic_or_other_organization","urban_renewal;business_displacement","high","CB and ILGWU requested exclusion of two firms; CPC deleted both properties, while other owner objections remained unresolved.","codex_gpt5_full_narrative_review","2026-07-11"
"EV008","9ee079494a91c1332d39","C 790347 ZMQ","1979","candidate_zoning","10846775ffe5bc3ebb462e2260b61ad7dbf966d0808e68b267c9e820d51c473d","caee30ee28347be87c6c6e27e189a0aada1ec9482ab4472dcf03549f77515ef4","0","0","0","0","0","0","0","0","0","0","0","0","0","","","high","The hotel rezoning was supported without a substantive local demand or negotiated response.","codex_gpt5_full_narrative_review","2026-07-11"
"EV009","d6673002ece073d6c0c2","C 790309 TCM","1979","comparison","29f82b77f59cd62c919eb1a7410b061389cf1ae86e7a20c6c5884f7c5127bd0a","ae0e91d4b64090d33c3b7394ea89dcf713f3e931a6ad9a173e8d270717802176","0","0","0","0","0","0","0","0","0","0","0","0","0","","","high","The sidewalk-cafe report contains no substantive local opposition, request, or response.","codex_gpt5_full_narrative_review","2026-07-11"
"EV010","5e400d0d974aa4d4ab25","C 780322 ZSK","1979","candidate_zoning","16b3eaf6f7704863c8db9b22f2a69a0e621afcb25f56168d14ae00cb0c4c594e","f2e29c69083a4ca5146dbf9c95c2462de6acac387c05cc7917976eec47047576","0","0","0","1","1","0","0","0","0","0","0","0","0","","access;site_design","high","The applicant revised access and plans and made commitments, but the report does not link those changes to a local actor.","codex_gpt5_full_narrative_review","2026-07-11"
"EV011","10b5a85eea5263aa7dd2","C 790104 PLQ","1980","comparison","025cf5bb3197d7cb607236b8891202841fa419e5fbb1c476ed4c77b285ca3081","afe16f0c09147ee07e04f712d8894e947a45d267c6d89fa3ab5ec6cad280116a","0","0","0","0","0","0","0","0","0","0","0","0","0","","","high","The lease report contains no substantive local objection, condition, or response.","codex_gpt5_full_narrative_review","2026-07-11"
"EV012","4cd669cabb491d789b81","C 790443 ZSR","1980","candidate_zoning","2c2f927725308af98d25455e01efdedfe2c5d5309733af7fcd5f56f08feebff6","a6915c0ac30845cf6b2d27f86bcc9f8a0d97797ea3dc6f7f108f8ebf2cacd840","1","1","0","0","0","0","0","1","1","0","0","0","0","community_board","school_capacity;neighborhood_services","high","The CB issued a qualified disapproval over school seats; CPC approved without adopting the request.","codex_gpt5_full_narrative_review","2026-07-11"
"EV013","43f21349532c734f2699","C 810080 PPX","1981","comparison","b97727b7c67330bf12e14dc09c40ec31f12f6a2bdf105d6f13c30cad4ba6e437","3223810368e7a1ede258f7e6d16f04cd04b2fea1f74d86acbfae7f968e71d7e6","0","1","0","1","0","0","1","0","1","0","0","0","0","community_board","recreation;property_disposition","high","The CB requested a recreational-use restriction and CPC imposed that restriction on the disposition.","codex_gpt5_full_narrative_review","2026-07-11"
"EV014","2b2e4be32bb2426b8eb0","C 820616 TCM","1982","candidate_other","0c34c81e0e6ca06771e6c56b406eb41c6628e500ae8ee4a093ec0a231b076cc4","890fce456eb7dd3dedd2e58b938ba03f964daed66cc1c051c5478fb26cc4b8d3","0","0","0","1","0","0","0","0","0","0","0","0","0","","sidewalk_cafe","high","The cafe proposal was revised, but no local actor is identified as causing the revision.","codex_gpt5_full_narrative_review","2026-07-11"
"EV015","31067aea400b61d9bf68","C 820718 HUX","1982","candidate_other","d2e776fe3266ef10fd5f450aefb151728a4797c92b4216a562f98894502141c9","d8d52037e4daba8ce086f3f48cf189803015c6d702f0e5b5c2a90d65c05c78c0","0","1","0","0","1","0","unclear","0","1","0","0","0","0","community_board","demolition;community_garden","medium","The CB requested demolition timing and garden protection; the report records garden retention and a letter commitment but not a clear causal chain.","codex_gpt5_full_narrative_review","2026-07-11"
"EV016","67c5a7a1f6edfa0ae9ee","C 820234 ZSM","1982","candidate_zoning","1c4e9525dd751842091a6618762e69c917d4a85c3a36b34ebd8b8a286dcbb01d","2e1d83262aeb8e9e70b708bb26a8f27d3f985eba58bca156d15f43f6bca77b01","0","0","0","0","0","0","0","0","0","0","0","0","0","","","high","The requested special permit itself is not an application change or political concession.","codex_gpt5_full_narrative_review","2026-07-11"
"EV017","caa4505f840b88d39479","C 821182 ZMM","1982","candidate_zoning","33d068eb7c3edab99d4af87b4485ab40f2846300dfaa0312ae2435db315ba34d","b51b057de73641b70b2eb76d23c2ed7c0dd601fa41698e1745c4ef07efcdb508","0","1","1","0","0","0","0","0","0","0","1","0","0","civic_or_other_organization","rezoning_initiation","high","CPC initiated the rezoning at ILGWU's request before certification; there was no during-review concession.","codex_gpt5_full_narrative_review","2026-07-11"
"EV018","943a6d49fcc713466087","C 870721 MMQ","1988","candidate_other","93defbfc0f350ef1a02d0db98187883734fd034cfcc3cf6eaf6178469b58df72","4ed1fd78ec32f24f4e553f4bda9d116b4b01c9100c5b03bd699d9d3a2e74e3f1","0","0","0","0","0","0","0","0","0","0","0","0","0","","","high","The map report contains no substantive local opposition, condition, or response.","codex_gpt5_full_narrative_review","2026-07-11"
"EV019","806c2cba70f1102ebf17","C 890401 PPK","1989","comparison","89a91d4c73154276ab11f76fad8523ea6a1e005933513eed74ce0c998d881de0","379d88af39a89513c0bf115e4b51e3cd2bc661cc3408726e863c7f756e1b54cf","0","0","0","0","0","0","0","0","0","0","0","0","0","","","high","The disposition report contains no substantive local opposition, request, or response.","codex_gpt5_full_narrative_review","2026-07-11"
"EV020","336b17472441440dc578","C 890534 PPR","1989","comparison","63f6cbed93967a13547e70a1d44ffaa3620f053c0c6504030f030e0f7aa81ad5","6151b7244651200260456172fd4401e0a72e6948acdb5fba285e7bff662f5fa5","1","1","0","0","0","0","0","1","1","0","0","0","0","community_board","veterans_services;property_disposition","high","The CB asked that one parcel be withheld for veterans; CPC rejected the request and approved disposition.","codex_gpt5_full_narrative_review","2026-07-11"
